num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_central_votes;outcome;observed_freq;theoretical_freq
1000000;1;6;0.5;0.25;2;(0,);0.174008;0.17402267456054688
1000000;1;6;0.5;0.25;2;(1,);0.173473;0.17402267456054688
1000000;1;6;0.5;0.25;2;(2,);0.027488;0.027477264404296875
1000000;1;6;0.5;0.25;2;(3,);0.027244;0.027477264404296875
1000000;1;6;0.5;0.25;2;(4,);0.027713;0.027477264404296875
1000000;1;6;0.5;0.25;2;(5,);0.027563;0.027477264404296875
1000000;1;6;0.5;0.25;2;(0, 1);0.045665;0.045795440673828125
1000000;1;6;0.5;0.25;2;(0, 2);0.024943;0.024860382080078125
1000000;1;6;0.5;0.25;2;(0, 3);0.025101;0.024860382080078125
1000000;1;6;0.5;0.25;2;(0, 4);0.024866;0.024860382080078125
1000000;1;6;0.5;0.25;2;(0, 5);0.025101;0.024860382080078125
1000000;1;6;0.5;0.25;2;(1, 2);0.024801;0.024860382080078125
1000000;1;6;0.5;0.25;2;(1, 3);0.024656;0.024860382080078125
1000000;1;6;0.5;0.25;2;(1, 4);0.024961;0.024860382080078125
1000000;1;6;0.5;0.25;2;(1, 5);0.024784;0.024860382080078125
1000000;1;6;0.5;0.25;2;(2, 3);0.003893;0.003925323486328125
1000000;1;6;0.5;0.25;2;(2, 4);0.003989;0.003925323486328125
1000000;1;6;0.5;0.25;2;(2, 5);0.00393;0.003925323486328125
1000000;1;6;0.5;0.25;2;(3, 4);0.003974;0.003925323486328125
1000000;1;6;0.5;0.25;2;(3, 5);0.004023;0.003925323486328125
1000000;1;6;0.5;0.25;2;(4, 5);0.003803;0.003925323486328125
1000000;1;6;0.5;0.25;2;(0, 1, 2);0.00661;0.006542205810546875
1000000;1;6;0.5;0.25;2;(0, 1, 3);0.006545;0.006542205810546875
1000000;1;6;0.5;0.25;2;(0, 1, 4);0.0066;0.006542205810546875
1000000;1;6;0.5;0.25;2;(0, 1, 5);0.006582;0.006542205810546875
1000000;1;6;0.5;0.25;2;(0, 2, 3);0.003503;0.003551483154296875
1000000;1;6;0.5;0.25;2;(0, 2, 4);0.003546;0.003551483154296875
1000000;1;6;0.5;0.25;2;(0, 2, 5);0.003538;0.003551483154296875
1000000;1;6;0.5;0.25;2;(0, 3, 4);0.003624;0.003551483154296875
1000000;1;6;0.5;0.25;2;(0, 3, 5);0.003623;0.003551483154296875
1000000;1;6;0.5;0.25;2;(0, 4, 5);0.003603;0.003551483154296875
1000000;1;6;0.5;0.25;2;(1, 2, 3);0.003596;0.003551483154296875
1000000;1;6;0.5;0.25;2;(1, 2, 4);0.003542;0.003551483154296875
1000000;1;6;0.5;0.25;2;(1, 2, 5);0.003453;0.003551483154296875
1000000;1;6;0.5;0.25;2;(1, 3, 4);0.003664;0.003551483154296875
1000000;1;6;0.5;0.25;2;(1, 3, 5);0.003631;0.003551483154296875
1000000;1;6;0.5;0.25;2;(1, 4, 5);0.003602;0.003551483154296875
1000000;1;6;0.5;0.25;2;(2, 3, 4);0.000577;0.000560760498046875
1000000;1;6;0.5;0.25;2;(2, 3, 5);0.000569;0.000560760498046875
1000000;1;6;0.5;0.25;2;(2, 4, 5);0.000535;0.000560760498046875
1000000;1;6;0.5;0.25;2;(3, 4, 5);0.000563;0.000560760498046875
1000000;1;6;0.5;0.25;2;(0, 1, 2, 3);0.000978;0.000934600830078125
1000000;1;6;0.5;0.25;2;(0, 1, 2, 4);0.000924;0.000934600830078125
1000000;1;6;0.5;0.25;2;(0, 1, 2, 5);0.000905;0.000934600830078125
1000000;1;6;0.5;0.25;2;(0, 1, 3, 4);0.000913;0.000934600830078125
1000000;1;6;0.5;0.25;2;(0, 1, 3, 5);0.000928;0.000934600830078125
1000000;1;6;0.5;0.25;2;(0, 1, 4, 5);0.000956;0.000934600830078125
1000000;1;6;0.5;0.25;2;(0, 2, 3, 4);0.000483;0.000507354736328125
1000000;1;6;0.5;0.25;2;(0, 2, 3, 5);0.000512;0.000507354736328125
1000000;1;6;0.5;0.25;2;(0, 2, 4, 5);0.000469;0.000507354736328125
1000000;1;6;0.5;0.25;2;(0, 3, 4, 5);0.000505;0.000507354736328125
1000000;1;6;0.5;0.25;2;(1, 2, 3, 4);0.000486;0.000507354736328125
1000000;1;6;0.5;0.25;2;(1, 2, 3, 5);0.000511;0.000507354736328125
1000000;1;6;0.5;0.25;2;(1, 2, 4, 5);0.000503;0.000507354736328125
1000000;1;6;0.5;0.25;2;(1, 3, 4, 5);0.000532;0.000507354736328125
1000000;1;6;0.5;0.25;2;(2, 3, 4, 5);8e-05;8.0108642578125e-05
1000000;1;6;0.5;0.25;2;(0, 1, 2, 3, 4);0.000148;0.000133514404296875
1000000;1;6;0.5;0.25;2;(0, 1, 2, 3, 5);0.000119;0.000133514404296875
1000000;1;6;0.5;0.25;2;(0, 1, 2, 4, 5);0.000128;0.000133514404296875
1000000;1;6;0.5;0.25;2;(0, 1, 3, 4, 5);0.000135;0.000133514404296875
1000000;1;6;0.5;0.25;2;(0, 2, 3, 4, 5);7.4e-05;7.2479248046875e-05
1000000;1;6;0.5;0.25;2;(1, 2, 3, 4, 5);6.9e-05;7.2479248046875e-05
1000000;1;6;0.5;0.25;2;(0, 1, 2, 3, 4, 5);2.4e-05;1.9073486328125e-05
1000000;1;6;0.5;0.33;2;(0,);0.147935;0.14840110743329685
1000000;1;6;0.5;0.33;2;(1,);0.148749;0.14840110743329685
1000000;1;6;0.5;0.33;2;(2,);0.026706;0.026870432277046868
1000000;1;6;0.5;0.33;2;(3,);0.026915;0.026870432277046868
1000000;1;6;0.5;0.33;2;(4,);0.027077;0.026870432277046868
1000000;1;6;0.5;0.33;2;(5,);0.026983;0.026870432277046868
1000000;1;6;0.5;0.33;2;(0, 1);0.053376;0.05333981332607813
1000000;1;6;0.5;0.33;2;(0, 2);0.02947;0.029324769732328126
1000000;1;6;0.5;0.33;2;(0, 3);0.029318;0.02932476973232812
1000000;1;6;0.5;0.33;2;(0, 4);0.029363;0.02932476973232812
1000000;1;6;0.5;0.33;2;(0, 5);0.029639;0.02932476973232812
1000000;1;6;0.5;0.33;2;(1, 2);0.028653;0.029324769732328126
1000000;1;6;0.5;0.33;2;(1, 3);0.029249;0.02932476973232812
1000000;1;6;0.5;0.33;2;(1, 4);0.029377;0.02932476973232812
1000000;1;6;0.5;0.33;2;(1, 5);0.029216;0.02932476973232812
1000000;1;6;0.5;0.33;2;(2, 3);0.005249;0.005309726138578124
1000000;1;6;0.5;0.33;2;(2, 4);0.005244;0.005309726138578124
1000000;1;6;0.5;0.33;2;(2, 5);0.005371;0.0053097261385781245
1000000;1;6;0.5;0.33;2;(3, 4);0.005348;0.005309726138578124
1000000;1;6;0.5;0.33;2;(3, 5);0.005431;0.0053097261385781245
1000000;1;6;0.5;0.33;2;(4, 5);0.005267;0.0053097261385781245
1000000;1;6;0.5;0.33;2;(0, 1, 2);0.010663;0.010540202633296877
1000000;1;6;0.5;0.33;2;(0, 1, 3);0.010636;0.010540202633296875
1000000;1;6;0.5;0.33;2;(0, 1, 4);0.010439;0.010540202633296877
1000000;1;6;0.5;0.33;2;(0, 1, 5);0.01046;0.010540202633296877
1000000;1;6;0.5;0.33;2;(0, 2, 3);0.005897;0.005794714977046875
1000000;1;6;0.5;0.33;2;(0, 2, 4);0.005804;0.005794714977046876
1000000;1;6;0.5;0.33;2;(0, 2, 5);0.00586;0.005794714977046876
1000000;1;6;0.5;0.33;2;(0, 3, 4);0.005811;0.005794714977046874
1000000;1;6;0.5;0.33;2;(0, 3, 5);0.005749;0.005794714977046875
1000000;1;6;0.5;0.33;2;(0, 4, 5);0.005715;0.005794714977046875
1000000;1;6;0.5;0.33;2;(1, 2, 3);0.005775;0.005794714977046875
1000000;1;6;0.5;0.33;2;(1, 2, 4);0.005741;0.005794714977046876
1000000;1;6;0.5;0.33;2;(1, 2, 5);0.005777;0.005794714977046876
1000000;1;6;0.5;0.33;2;(1, 3, 4);0.005921;0.005794714977046874
1000000;1;6;0.5;0.33;2;(1, 3, 5);0.005738;0.005794714977046875
1000000;1;6;0.5;0.33;2;(1, 4, 5);0.005836;0.005794714977046875
1000000;1;6;0.5;0.33;2;(2, 3, 4);0.001043;0.001049227320796875
1000000;1;6;0.5;0.33;2;(2, 3, 5);0.001028;0.0010492273207968748
1000000;1;6;0.5;0.33;2;(2, 4, 5);0.001014;0.0010492273207968748
1000000;1;6;0.5;0.33;2;(3, 4, 5);0.001088;0.0010492273207968748
1000000;1;6;0.5;0.33;2;(0, 1, 2, 3);0.002097;0.0020827945323281254
1000000;1;6;0.5;0.33;2;(0, 1, 2, 4);0.001959;0.0020827945323281254
1000000;1;6;0.5;0.33;2;(0, 1, 2, 5);0.002117;0.0020827945323281254
1000000;1;6;0.5;0.33;2;(0, 1, 3, 4);0.002056;0.0020827945323281254
1000000;1;6;0.5;0.33;2;(0, 1, 3, 5);0.002202;0.002082794532328125
1000000;1;6;0.5;0.33;2;(0, 1, 4, 5);0.002055;0.0020827945323281254
1000000;1;6;0.5;0.33;2;(0, 2, 3, 4);0.001143;0.0011450634385781252
1000000;1;6;0.5;0.33;2;(0, 2, 3, 5);0.001145;0.001145063438578125
1000000;1;6;0.5;0.33;2;(0, 2, 4, 5);0.001199;0.0011450634385781252
1000000;1;6;0.5;0.33;2;(0, 3, 4, 5);0.00112;0.001145063438578125
1000000;1;6;0.5;0.33;2;(1, 2, 3, 4);0.001233;0.0011450634385781252
1000000;1;6;0.5;0.33;2;(1, 2, 3, 5);0.001126;0.001145063438578125
1000000;1;6;0.5;0.33;2;(1, 2, 4, 5);0.001193;0.0011450634385781252
1000000;1;6;0.5;0.33;2;(1, 3, 4, 5);0.001126;0.001145063438578125
1000000;1;6;0.5;0.33;2;(2, 3, 4, 5);0.000188;0.000207332344828125
1000000;1;6;0.5;0.33;2;(0, 1, 2, 3, 4);0.000407;0.00041157017704687514
1000000;1;6;0.5;0.33;2;(0, 1, 2, 3, 5);0.000427;0.0004115701770468751
1000000;1;6;0.5;0.33;2;(0, 1, 2, 4, 5);0.000389;0.0004115701770468751
1000000;1;6;0.5;0.33;2;(0, 1, 3, 4, 5);0.000413;0.0004115701770468751
1000000;1;6;0.5;0.33;2;(0, 2, 3, 4, 5);0.000232;0.00022627002079687506
1000000;1;6;0.5;0.33;2;(1, 2, 3, 4, 5);0.000231;0.00022627002079687506
1000000;1;6;0.5;0.33;2;(0, 1, 2, 3, 4, 5);7.4e-05;8.132823857812503e-05
1000000;1;6;0.5;0.25;3;(0,);0.125567;0.12517420450846353
1000000;1;6;0.5;0.25;3;(1,);0.125343;0.12517420450846353
1000000;1;6;0.5;0.25;3;(2,);0.125329;0.12517420450846353
1000000;1;6;0.5;0.25;3;(3,);0.027215;0.027477264404296875
1000000;1;6;0.5;0.25;3;(4,);0.027411;0.027477264404296875
1000000;1;6;0.5;0.25;3;(5,);0.027469;0.027477264404296875
1000000;1;6;0.5;0.25;3;(0, 1);0.031765;0.03183873494466146
1000000;1;6;0.5;0.25;3;(0, 2);0.031819;0.03183873494466146
1000000;1;6;0.5;0.25;3;(0, 3);0.017648;0.017882029215494793
1000000;1;6;0.5;0.25;3;(0, 4);0.017903;0.017882029215494793
1000000;1;6;0.5;0.25;3;(0, 5);0.017884;0.017882029215494793
1000000;1;6;0.5;0.25;3;(1, 2);0.03162;0.03183873494466146
1000000;1;6;0.5;0.25;3;(1, 3);0.017958;0.017882029215494793
1000000;1;6;0.5;0.25;3;(1, 4);0.017817;0.017882029215494793
1000000;1;6;0.5;0.25;3;(1, 5);0.018073;0.017882029215494793
1000000;1;6;0.5;0.25;3;(2, 3);0.017802;0.017882029215494793
1000000;1;6;0.5;0.25;3;(2, 4);0.017827;0.017882029215494793
1000000;1;6;0.5;0.25;3;(2, 5);0.017946;0.017882029215494793
1000000;1;6;0.5;0.25;3;(3, 4);0.003911;0.003925323486328125
1000000;1;6;0.5;0.25;3;(3, 5);0.003858;0.003925323486328125
1000000;1;6;0.5;0.25;3;(4, 5);0.004013;0.003925323486328125
1000000;1;6;0.5;0.25;3;(0, 1, 2);0.006538;0.006542205810546875
1000000;1;6;0.5;0.25;3;(0, 1, 3);0.004507;0.004548390706380208
1000000;1;6;0.5;0.25;3;(0, 1, 4);0.004492;0.004548390706380208
