num_samples;num_voters;num_candidates;p;outcome;observed_freq;theoretical_freq
1000000;1;4;0.25;(0,);1.0;1
1000000;1;4;0.25;(1,);0;0
1000000;1;4;0.25;(2,);0;0
1000000;1;4;0.25;(3,);0;0
1000000;1;4;0.25;(0, 1);0;0
1000000;1;4;0.25;(0, 2);0;0
1000000;1;4;0.25;(0, 3);0;0
1000000;1;4;0.25;(1, 2);0;0
1000000;1;4;0.25;(1, 3);0;0
1000000;1;4;0.25;(2, 3);0;0
1000000;1;4;0.25;(0, 1, 2);0;0
1000000;1;4;0.25;(0, 1, 3);0;0
1000000;1;4;0.25;(0, 2, 3);0;0
1000000;1;4;0.25;(1, 2, 3);0;0
1000000;1;4;0.25;(0, 1, 2, 3);0;0
1000000;1;4;0.5;(0,);0;0
1000000;1;4;0.5;(1,);0;0
1000000;1;4;0.5;(2,);0;0
1000000;1;4;0.5;(3,);0;0
1000000;1;4;0.5;(0, 1);1.0;1
1000000;1;4;0.5;(0, 2);0;0
1000000;1;4;0.5;(0, 3);0;0
1000000;1;4;0.5;(1, 2);0;0
1000000;1;4;0.5;(1, 3);0;0
1000000;1;4;0.5;(2, 3);0;0
1000000;1;4;0.5;(0, 1, 2);0;0
1000000;1;4;0.5;(0, 1, 3);0;0
1000000;1;4;0.5;(0, 2, 3);0;0
1000000;1;4;0.5;(1, 2, 3);0;0
1000000;1;4;0.5;(0, 1, 2, 3);0;0
