num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;1;4;(0, 1, 2, 3);0.041767;0.041666666666666664
1000000;1;4;(0, 1, 3, 2);0.041593;0.041666666666666664
1000000;1;4;(0, 2, 1, 3);0.041894;0.041666666666666664
1000000;1;4;(0, 2, 3, 1);0.041638;0.041666666666666664
1000000;1;4;(0, 3, 1, 2);0.041925;0.041666666666666664
1000000;1;4;(0, 3, 2, 1);0.04127;0.041666666666666664
1000000;1;4;(1, 0, 2, 3);0.041643;0.041666666666666664
1000000;1;4;(1, 0, 3, 2);0.041829;0.041666666666666664
1000000;1;4;(1, 2, 0, 3);0.041459;0.041666666666666664
1000000;1;4;(1, 2, 3, 0);0.041807;0.041666666666666664
1000000;1;4;(1, 3, 0, 2);0.041639;0.041666666666666664
1000000;1;4;(1, 3, 2, 0);0.041634;0.041666666666666664
1000000;1;4;(2, 0, 1, 3);0.041854;0.041666666666666664
1000000;1;4;(2, 0, 3, 1);0.041752;0.041666666666666664
1000000;1;4;(2, 1, 0, 3);0.041411;0.041666666666666664
1000000;1;4;(2, 1, 3, 0);0.041618;0.041666666666666664
1000000;1;4;(2, 3, 0, 1);0.041938;0.041666666666666664
1000000;1;4;(2, 3, 1, 0);0.041524;0.041666666666666664
1000000;1;4;(3, 0, 1, 2);0.041573;0.041666666666666664
1000000;1;4;(3, 0, 2, 1);0.041426;0.041666666666666664
1000000;1;4;(3, 1, 0, 2);0.041674;0.041666666666666664
1000000;1;4;(3, 1, 2, 0);0.04173;0.041666666666666664
1000000;1;4;(3, 2, 0, 1);0.041582;0.041666666666666664
1000000;1;4;(3, 2, 1, 0);0.04182;0.041666666666666664
1000000;1;5;(0, 1, 2, 3, 4);0.008555;0.008333333333333333
1000000;1;5;(0, 1, 2, 4, 3);0.00831;0.008333333333333333
1000000;1;5;(0, 1, 3, 2, 4);0.008245;0.008333333333333333
1000000;1;5;(0, 1, 3, 4, 2);0.008358;0.008333333333333333
1000000;1;5;(0, 1, 4, 2, 3);0.008436;0.008333333333333333
1000000;1;5;(0, 1, 4, 3, 2);0.008321;0.008333333333333333
1000000;1;5;(0, 2, 1, 3, 4);0.008276;0.008333333333333333
1000000;1;5;(0, 2, 1, 4, 3);0.008257;0.008333333333333333
1000000;1;5;(0, 2, 3, 1, 4);0.0083;0.008333333333333333
1000000;1;5;(0, 2, 3, 4, 1);0.008217;0.008333333333333333
1000000;1;5;(0, 2, 4, 1, 3);0.008331;0.008333333333333333
1000000;1;5;(0, 2, 4, 3, 1);0.008466;0.008333333333333333
1000000;1;5;(0, 3, 1, 2, 4);0.008406;0.008333333333333333
1000000;1;5;(0, 3, 1, 4, 2);0.008283;0.008333333333333333
1000000;1;5;(0, 3, 2, 1, 4);0.008361;0.008333333333333333
1000000;1;5;(0, 3, 2, 4, 1);0.00838;0.008333333333333333
1000000;1;5;(0, 3, 4, 1, 2);0.008362;0.008333333333333333
1000000;1;5;(0, 3, 4, 2, 1);0.008145;0.008333333333333333
1000000;1;5;(0, 4, 1, 2, 3);0.008444;0.008333333333333333
1000000;1;5;(0, 4, 1, 3, 2);0.008412;0.008333333333333333
1000000;1;5;(0, 4, 2, 1, 3);0.008507;0.008333333333333333
1000000;1;5;(0, 4, 2, 3, 1);0.008429;0.008333333333333333
1000000;1;5;(0, 4, 3, 1, 2);0.008124;0.008333333333333333
1000000;1;5;(0, 4, 3, 2, 1);0.008288;0.008333333333333333
1000000;1;5;(1, 0, 2, 3, 4);0.008354;0.008333333333333333
1000000;1;5;(1, 0, 2, 4, 3);0.008315;0.008333333333333333
1000000;1;5;(1, 0, 3, 2, 4);0.008351;0.008333333333333333
1000000;1;5;(1, 0, 3, 4, 2);0.008278;0.008333333333333333
1000000;1;5;(1, 0, 4, 2, 3);0.008272;0.008333333333333333
1000000;1;5;(1, 0, 4, 3, 2);0.008398;0.008333333333333333
1000000;1;5;(1, 2, 0, 3, 4);0.008334;0.008333333333333333
1000000;1;5;(1, 2, 0, 4, 3);0.008368;0.008333333333333333
1000000;1;5;(1, 2, 3, 0, 4);0.008162;0.008333333333333333
1000000;1;5;(1, 2, 3, 4, 0);0.008302;0.008333333333333333
1000000;1;5;(1, 2, 4, 0, 3);0.008264;0.008333333333333333
1000000;1;5;(1, 2, 4, 3, 0);0.008411;0.008333333333333333
1000000;1;5;(1, 3, 0, 2, 4);0.00828;0.008333333333333333
1000000;1;5;(1, 3, 0, 4, 2);0.008136;0.008333333333333333
1000000;1;5;(1, 3, 2, 0, 4);0.008393;0.008333333333333333
1000000;1;5;(1, 3, 2, 4, 0);0.008363;0.008333333333333333
1000000;1;5;(1, 3, 4, 0, 2);0.008348;0.008333333333333333
1000000;1;5;(1, 3, 4, 2, 0);0.008251;0.008333333333333333
1000000;1;5;(1, 4, 0, 2, 3);0.008485;0.008333333333333333
1000000;1;5;(1, 4, 0, 3, 2);0.008245;0.008333333333333333
1000000;1;5;(1, 4, 2, 0, 3);0.00826;0.008333333333333333
1000000;1;5;(1, 4, 2, 3, 0);0.008335;0.008333333333333333
1000000;1;5;(1, 4, 3, 0, 2);0.008489;0.008333333333333333
1000000;1;5;(1, 4, 3, 2, 0);0.008297;0.008333333333333333
1000000;1;5;(2, 0, 1, 3, 4);0.008324;0.008333333333333333
1000000;1;5;(2, 0, 1, 4, 3);0.008307;0.008333333333333333
1000000;1;5;(2, 0, 3, 1, 4);0.00836;0.008333333333333333
1000000;1;5;(2, 0, 3, 4, 1);0.008265;0.008333333333333333
1000000;1;5;(2, 0, 4, 1, 3);0.008168;0.008333333333333333
1000000;1;5;(2, 0, 4, 3, 1);0.00827;0.008333333333333333
1000000;1;5;(2, 1, 0, 3, 4);0.008311;0.008333333333333333
1000000;1;5;(2, 1, 0, 4, 3);0.008424;0.008333333333333333
1000000;1;5;(2, 1, 3, 0, 4);0.008522;0.008333333333333333
1000000;1;5;(2, 1, 3, 4, 0);0.008297;0.008333333333333333
1000000;1;5;(2, 1, 4, 0, 3);0.00846;0.008333333333333333
1000000;1;5;(2, 1, 4, 3, 0);0.008543;0.008333333333333333
1000000;1;5;(2, 3, 0, 1, 4);0.008287;0.008333333333333333
1000000;1;5;(2, 3, 0, 4, 1);0.008282;0.008333333333333333
1000000;1;5;(2, 3, 1, 0, 4);0.00834;0.008333333333333333
1000000;1;5;(2, 3, 1, 4, 0);0.008141;0.008333333333333333
1000000;1;5;(2, 3, 4, 0, 1);0.008191;0.008333333333333333
1000000;1;5;(2, 3, 4, 1, 0);0.008311;0.008333333333333333
1000000;1;5;(2, 4, 0, 1, 3);0.008309;0.008333333333333333
1000000;1;5;(2, 4, 0, 3, 1);0.008187;0.008333333333333333
1000000;1;5;(2, 4, 1, 0, 3);0.008494;0.008333333333333333
1000000;1;5;(2, 4, 1, 3, 0);0.008257;0.008333333333333333
1000000;1;5;(2, 4, 3, 0, 1);0.008422;0.008333333333333333
1000000;1;5;(2, 4, 3, 1, 0);0.008437;0.008333333333333333
1000000;1;5;(3, 0, 1, 2, 4);0.008288;0.008333333333333333
1000000;1;5;(3, 0, 1, 4, 2);0.008263;0.008333333333333333
1000000;1;5;(3, 0, 2, 1, 4);0.008185;0.008333333333333333
1000000;1;5;(3, 0, 2, 4, 1);0.008421;0.008333333333333333
1000000;1;5;(3, 0, 4, 1, 2);0.008394;0.008333333333333333
1000000;1;5;(3, 0, 4, 2, 1);0.008317;0.008333333333333333
1000000;1;5;(3, 1, 0, 2, 4);0.008288;0.008333333333333333
1000000;1;5;(3, 1, 0, 4, 2);0.008495;0.008333333333333333
1000000;1;5;(3, 1, 2, 0, 4);0.008305;0.008333333333333333
1000000;1;5;(3, 1, 2, 4, 0);0.008275;0.008333333333333333
1000000;1;5;(3, 1, 4, 0, 2);0.008249;0.008333333333333333
1000000;1;5;(3, 1, 4, 2, 0);0.008332;0.008333333333333333
1000000;1;5;(3, 2, 0, 1, 4);0.008242;0.008333333333333333
1000000;1;5;(3, 2, 0, 4, 1);0.008381;0.008333333333333333
1000000;1;5;(3, 2, 1, 0, 4);0.008334;0.008333333333333333
1000000;1;5;(3, 2, 1, 4, 0);0.008311;0.008333333333333333
1000000;1;5;(3, 2, 4, 0, 1);0.008441;0.008333333333333333
1000000;1;5;(3, 2, 4, 1, 0);0.008269;0.008333333333333333
1000000;1;5;(3, 4, 0, 1, 2);0.008377;0.008333333333333333
1000000;1;5;(3, 4, 0, 2, 1);0.008358;0.008333333333333333
1000000;1;5;(3, 4, 1, 0, 2);0.00829;0.008333333333333333
1000000;1;5;(3, 4, 1, 2, 0);0.008378;0.008333333333333333
1000000;1;5;(3, 4, 2, 0, 1);0.008338;0.008333333333333333
1000000;1;5;(3, 4, 2, 1, 0);0.008479;0.008333333333333333
1000000;1;5;(4, 0, 1, 2, 3);0.008319;0.008333333333333333
1000000;1;5;(4, 0, 1, 3, 2);0.008277;0.008333333333333333
1000000;1;5;(4, 0, 2, 1, 3);0.008354;0.008333333333333333
1000000;1;5;(4, 0, 2, 3, 1);0.008262;0.008333333333333333
1000000;1;5;(4, 0, 3, 1, 2);0.008367;0.008333333333333333
1000000;1;5;(4, 0, 3, 2, 1);0.008388;0.008333333333333333
1000000;1;5;(4, 1, 0, 2, 3);0.008354;0.008333333333333333
