num_samples;num_voters;num_candidates;phi;normalise_phi;outcome;observed_freq;theoretical_freq
1000000;1;5;0.1;False;(0, 1, 2, 3, 4);0.664096;0.6634636437280103
1000000;1;5;0.1;False;(0, 1, 2, 4, 3);0.06584;0.06634636437280103
1000000;1;5;0.1;False;(0, 1, 3, 2, 4);0.066391;0.06634636437280103
1000000;1;5;0.1;False;(0, 1, 3, 4, 2);0.006567;0.006634636437280104
1000000;1;5;0.1;False;(0, 1, 4, 2, 3);0.00663;0.006634636437280104
1000000;1;5;0.1;False;(0, 1, 4, 3, 2);0.00067;0.0006634636437280104
1000000;1;5;0.1;False;(0, 2, 1, 3, 4);0.06635;0.06634636437280103
1000000;1;5;0.1;False;(0, 2, 1, 4, 3);0.00658;0.006634636437280104
1000000;1;5;0.1;False;(0, 2, 3, 1, 4);0.006568;0.006634636437280104
1000000;1;5;0.1;False;(0, 2, 3, 4, 1);0.000684;0.0006634636437280104
1000000;1;5;0.1;False;(0, 2, 4, 1, 3);0.000656;0.0006634636437280104
1000000;1;5;0.1;False;(0, 2, 4, 3, 1);7.2e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(0, 3, 1, 2, 4);0.006577;0.006634636437280104
1000000;1;5;0.1;False;(0, 3, 1, 4, 2);0.000654;0.0006634636437280104
1000000;1;5;0.1;False;(0, 3, 2, 1, 4);0.000659;0.0006634636437280104
1000000;1;5;0.1;False;(0, 3, 2, 4, 1);6.3e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(0, 3, 4, 1, 2);6.3e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(0, 3, 4, 2, 1);6e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(0, 4, 1, 2, 3);0.000602;0.0006634636437280104
1000000;1;5;0.1;False;(0, 4, 1, 3, 2);6.8e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(0, 4, 2, 1, 3);5.5e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(0, 4, 2, 3, 1);9e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(0, 4, 3, 1, 2);6e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(0, 4, 3, 2, 1);0;6.634636437280105e-07
1000000;1;5;0.1;False;(1, 0, 2, 3, 4);0.06659;0.06634636437280103
1000000;1;5;0.1;False;(1, 0, 2, 4, 3);0.006578;0.006634636437280104
1000000;1;5;0.1;False;(1, 0, 3, 2, 4);0.006596;0.006634636437280104
1000000;1;5;0.1;False;(1, 0, 3, 4, 2);0.000644;0.0006634636437280104
1000000;1;5;0.1;False;(1, 0, 4, 2, 3);0.000625;0.0006634636437280104
1000000;1;5;0.1;False;(1, 0, 4, 3, 2);7e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(1, 2, 0, 3, 4);0.006646;0.006634636437280104
