num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 0, 1), (2, 0, 1));0.016283
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 2, 1), (0, 2, 1));0.007281
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 1, 2), (0, 1, 2));0.004524
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 2, 0), (2, 1, 0));0.007408
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 2, 0), (0, 2, 1));0.007383
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 1, 0), (2, 1, 0));0.007391
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 0, 1), (0, 2, 1));0.007306
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 2, 0), (2, 1, 0));0.007506
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 1, 2), (0, 1, 2));0.004905
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003227
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 0, 1), (1, 2, 0));0.003389
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 1, 0), (0, 2, 1));0.003228
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.004556
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 1, 0), (2, 1, 0));0.015989
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 0, 2), (1, 0, 2));0.015979
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 1, 0), (2, 0, 1));0.004393
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 2, 1), (2, 0, 1));0.004108
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 0, 1), (0, 1, 2));0.004164
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 0, 2), (2, 0, 1));0.007351
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 1, 0), (0, 1, 2));0.00732
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 0, 2), (0, 2, 1));0.00491
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.00604
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 2, 1), (1, 2, 0));0.007392
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 2, 1), (2, 1, 0));0.004988
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 1, 2), (2, 1, 0));0.007176
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 0, 2), (0, 1, 2));0.007451
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003307
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 0, 2), (1, 0, 2));0.004947
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.004122
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 1, 0), (1, 2, 0));0.003216
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 1, 0), (1, 2, 0));0.004132
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.007253
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 0, 2), (2, 1, 0));0.004888
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.007425
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 2, 0), (1, 2, 0));0.004874
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 2, 1), (1, 0, 2));0.00412
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 1, 0), (0, 2, 1));0.004987
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 1, 2), (2, 1, 0));0.00403
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 0, 1), (2, 1, 0));0.004466
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 0, 2), (1, 0, 2));0.007395
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 2, 1), (0, 2, 1));0.007362
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 1, 0), (1, 2, 0));0.00734
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 0, 2), (0, 1, 2));0.003225
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 1, 0), (1, 0, 2));0.004205
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 0, 2), (1, 0, 2));0.007315
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 0, 1), (0, 1, 2));0.005931
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 0, 2), (2, 0, 1));0.004076
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 2, 0), (1, 2, 0));0.004462
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 2, 1), (0, 1, 2));0.00443
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003376
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 0, 1), (1, 0, 2));0.00407
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 2, 0), (1, 2, 0));0.007436
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 1, 2), (2, 1, 0));0.004041
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 2, 1), (1, 2, 0));0.002185
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 1, 0), (1, 0, 2));0.002237
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.004527
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 1, 2), (1, 2, 0));0.004933
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 1, 2), (1, 2, 0));0.005812
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 2, 1), (2, 0, 1));0.003281
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 2, 0), (1, 2, 0));0.016123
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 0, 1), (1, 0, 2));0.004135
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 0, 1), (0, 2, 1));0.003184
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 1, 2), (0, 1, 2));0.007318
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 0, 1), (2, 0, 1));0.007401
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 1, 0), (1, 0, 2));0.003332
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 1, 0), (0, 2, 1));0.001382
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 2, 0), (0, 1, 2));0.003275
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 2, 1), (2, 0, 1));0.007438
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 1, 2), (1, 0, 2));0.003256
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 0, 2), (2, 1, 0));0.00411
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 0, 1), (1, 0, 2));0.007373
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 1, 2), (0, 2, 1));0.003256
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.00501
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 2, 1), (1, 2, 0));0.002222
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 2, 0), (2, 1, 0));0.004009
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 0, 2), (0, 2, 1));0.004074
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 1, 2), (2, 0, 1));0.004888
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 2, 1), (0, 2, 1));0.015786
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 1, 2), (0, 2, 1));0.002103
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 1, 2), (0, 1, 2));0.005927
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 1, 0), (2, 0, 1));0.003295
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 2, 0), (0, 1, 2));0.002125
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 0, 1), (2, 0, 1));0.00595
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 2, 0), (0, 2, 1));0.004273
