num_samples;num_voters;num_candidates;tree_sampler;outcome;observed_freq;theoretical_freq
100000;2;3;SCHROEDER_UNIFORM;((1, 0, 2), (0, 1, 2));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 2, 1), (1, 2, 0));0.05641;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 1, 0), (2, 1, 0));0.02767;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 1, 2), (1, 0, 2));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 0, 2), (2, 1, 0));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 2, 0), (1, 0, 2));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 0, 1), (0, 2, 1));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 0, 1), (2, 0, 1));0.02736;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 1, 2), (1, 2, 0));0.02805;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 2, 0), (1, 2, 0));0.02734;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 2, 1), (0, 2, 1));0.02698;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 2, 1), (2, 0, 1));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 0, 1), (0, 1, 2));0.02754;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 0, 2), (1, 0, 2));0.02746;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 2, 1), (0, 1, 2));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 1, 2), (2, 0, 1));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 1, 2), (0, 2, 1));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 1, 0), (1, 0, 2));0.02759;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 2, 0), (0, 2, 1));0.05482;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 0, 2), (1, 2, 0));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 2, 0), (2, 0, 1));0.02831;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 0, 1), (2, 1, 0));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 1, 0), (1, 2, 0));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 2, 1), (2, 1, 0));0.02803;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 1, 2), (0, 1, 2));0.02836;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 2, 0), (0, 1, 2));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 1, 2), (2, 1, 0));0.05576;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 0, 2), (0, 2, 1));0.02775;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 0, 2), (2, 0, 1));0.05714;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 1, 0), (0, 2, 1));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((1, 2, 0), (2, 1, 0));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 1, 0), (2, 0, 1));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 0, 1), (1, 0, 2));0.05478;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 0, 1), (1, 2, 0));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((0, 2, 1), (1, 0, 2));0;0.027777777777777776
100000;2;3;SCHROEDER_UNIFORM;((2, 1, 0), (0, 1, 2));0.05571;0.027777777777777776
