num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;2;4;((0, 1, 2, 3), (0, 1, 2, 3));0.003338;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (0, 1, 3, 2));0.003412;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (0, 2, 1, 3));0.003344;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (0, 2, 3, 1));0.003316;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (0, 3, 1, 2));0.003392;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (0, 3, 2, 1));0.003335;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (1, 0, 2, 3));0.003305;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (1, 0, 3, 2));0.003412;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (1, 2, 0, 3));0.003294;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (1, 2, 3, 0));0.003326;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (1, 3, 0, 2));0.00335;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (1, 3, 2, 0));0.003325;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (2, 0, 1, 3));0.003286;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (2, 0, 3, 1));0.003314;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (2, 1, 0, 3));0.003291;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (2, 1, 3, 0));0.003455;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (2, 3, 0, 1));0.003345;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (2, 3, 1, 0));0.003387;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (3, 0, 1, 2));0.003362;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (3, 0, 2, 1));0.003288;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (3, 1, 0, 2));0.003378;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (3, 1, 2, 0));0.003314;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (3, 2, 0, 1));0.003327;0.0033333333333333335
1000000;2;4;((0, 1, 2, 3), (3, 2, 1, 0));0.003385;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (0, 1, 3, 2));0.003272;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (0, 2, 1, 3));0.003435;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (0, 2, 3, 1));0.003384;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (0, 3, 1, 2));0.003332;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (0, 3, 2, 1));0.003248;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (1, 0, 2, 3));0.003283;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (1, 0, 3, 2));0.003378;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (1, 2, 0, 3));0.003408;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (1, 2, 3, 0));0.00337;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (1, 3, 0, 2));0.003308;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (1, 3, 2, 0));0.003256;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (2, 0, 1, 3));0.003334;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (2, 0, 3, 1));0.003356;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (2, 1, 0, 3));0.00336;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (2, 1, 3, 0));0.003331;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (2, 3, 0, 1));0.003375;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (2, 3, 1, 0));0.003403;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (3, 0, 1, 2));0.003296;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (3, 0, 2, 1));0.003248;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (3, 1, 0, 2));0.003345;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (3, 1, 2, 0));0.003418;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (3, 2, 0, 1));0.003232;0.0033333333333333335
1000000;2;4;((0, 1, 3, 2), (3, 2, 1, 0));0.003401;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (0, 2, 1, 3));0.003381;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (0, 2, 3, 1));0.003264;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (0, 3, 1, 2));0.003445;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (0, 3, 2, 1));0.003267;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (1, 0, 2, 3));0.003247;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (1, 0, 3, 2));0.00332;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (1, 2, 0, 3));0.00325;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (1, 2, 3, 0));0.003279;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (1, 3, 0, 2));0.003334;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (1, 3, 2, 0));0.003397;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (2, 0, 1, 3));0.003349;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (2, 0, 3, 1));0.003375;0.0033333333333333335
