num_samples;num_voters;num_candidates;alphas;outcome;observed_freq;theoretical_freq
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 2, 3, 4);0.008469;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 2, 4, 3);0.008106;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 3, 2, 4);0.008134;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 3, 4, 2);0.00849;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 4, 2, 3);0.008257;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 4, 3, 2);0.008267;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 1, 3, 4);0.008354;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 1, 4, 3);0.008407;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 3, 1, 4);0.008127;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 3, 4, 1);0.008488;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 4, 1, 3);0.008218;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 4, 3, 1);0.008402;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 1, 2, 4);0.008282;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 1, 4, 2);0.008341;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 2, 1, 4);0.008332;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 2, 4, 1);0.008512;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 4, 1, 2);0.008269;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 4, 2, 1);0.008136;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 1, 2, 3);0.008413;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 1, 3, 2);0.008283;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 2, 1, 3);0.008304;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 2, 3, 1);0.008434;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 3, 1, 2);0.008412;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 3, 2, 1);0.008355;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 2, 3, 4);0.008408;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 2, 4, 3);0.008362;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 3, 2, 4);0.008407;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 3, 4, 2);0.008361;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 4, 2, 3);0.00844;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 4, 3, 2);0.008279;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 0, 3, 4);0.008232;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 0, 4, 3);0.008408;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 3, 0, 4);0.008281;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 3, 4, 0);0.008236;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 4, 0, 3);0.008255;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 4, 3, 0);0.008156;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 0, 2, 4);0.008282;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 0, 4, 2);0.008476;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 2, 0, 4);0.00859;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 2, 4, 0);0.008346;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 4, 0, 2);0.008313;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 4, 2, 0);0.008267;0.008333333333333342
