num_samples;num_voters;num_candidates;weight;outcome;observed_freq;theoretical_freq
1000000;1;5;0.2;(0, 1, 2, 3, 4);0.041473;0.041666666666666664
1000000;1;5;0.2;(0, 1, 2, 4, 3);0.041901;0.041666666666666664
1000000;1;5;0.2;(0, 1, 3, 2, 4);0.041806;0.041666666666666664
1000000;1;5;0.2;(0, 1, 3, 4, 2);0.041513;0.041666666666666664
1000000;1;5;0.2;(0, 1, 4, 2, 3);0.041737;0.041666666666666664
1000000;1;5;0.2;(0, 1, 4, 3, 2);0.041554;0.041666666666666664
1000000;1;5;0.2;(0, 2, 1, 3, 4);0.041589;0.041666666666666664
1000000;1;5;0.2;(0, 2, 1, 4, 3);0.041709;0.041666666666666664
1000000;1;5;0.2;(0, 2, 3, 1, 4);0.041534;0.041666666666666664
1000000;1;5;0.2;(0, 2, 3, 4, 1);0.041314;0.041666666666666664
1000000;1;5;0.2;(0, 2, 4, 1, 3);0.041737;0.041666666666666664
1000000;1;5;0.2;(0, 2, 4, 3, 1);0.04153;0.041666666666666664
1000000;1;5;0.2;(0, 3, 1, 2, 4);0.041919;0.041666666666666664
1000000;1;5;0.2;(0, 3, 1, 4, 2);0.04174;0.041666666666666664
1000000;1;5;0.2;(0, 3, 2, 1, 4);0.041923;0.041666666666666664
1000000;1;5;0.2;(0, 3, 2, 4, 1);0.041959;0.041666666666666664
1000000;1;5;0.2;(0, 3, 4, 1, 2);0.041809;0.041666666666666664
1000000;1;5;0.2;(0, 3, 4, 2, 1);0.041641;0.041666666666666664
1000000;1;5;0.2;(0, 4, 1, 2, 3);0.041447;0.041666666666666664
1000000;1;5;0.2;(0, 4, 1, 3, 2);0.041335;0.041666666666666664
1000000;1;5;0.2;(0, 4, 2, 1, 3);0.041665;0.041666666666666664
1000000;1;5;0.2;(0, 4, 2, 3, 1);0.041781;0.041666666666666664
1000000;1;5;0.2;(0, 4, 3, 1, 2);0.041665;0.041666666666666664
1000000;1;5;0.2;(0, 4, 3, 2, 1);0.041719;0.041666666666666664
1000000;1;5;0.2;(1, 0, 2, 3, 4);0;0.0
1000000;1;5;0.2;(1, 0, 2, 4, 3);0;0.0
1000000;1;5;0.2;(1, 0, 3, 2, 4);0;0.0
1000000;1;5;0.2;(1, 0, 3, 4, 2);0;0.0
1000000;1;5;0.2;(1, 0, 4, 2, 3);0;0.0
1000000;1;5;0.2;(1, 0, 4, 3, 2);0;0.0
1000000;1;5;0.2;(1, 2, 0, 3, 4);0;0.0
1000000;1;5;0.2;(1, 2, 0, 4, 3);0;0.0
1000000;1;5;0.2;(1, 2, 3, 0, 4);0;0.0
1000000;1;5;0.2;(1, 2, 3, 4, 0);0;0.0
1000000;1;5;0.2;(1, 2, 4, 0, 3);0;0.0
1000000;1;5;0.2;(1, 2, 4, 3, 0);0;0.0
1000000;1;5;0.2;(1, 3, 0, 2, 4);0;0.0
1000000;1;5;0.2;(1, 3, 0, 4, 2);0;0.0
1000000;1;5;0.2;(1, 3, 2, 0, 4);0;0.0
1000000;1;5;0.2;(1, 3, 2, 4, 0);0;0.0
1000000;1;5;0.2;(1, 3, 4, 0, 2);0;0.0
1000000;1;5;0.2;(1, 3, 4, 2, 0);0;0.0
1000000;1;5;0.2;(1, 4, 0, 2, 3);0;0.0
1000000;1;5;0.2;(1, 4, 0, 3, 2);0;0.0
1000000;1;5;0.2;(1, 4, 2, 0, 3);0;0.0
1000000;1;5;0.2;(1, 4, 2, 3, 0);0;0.0
1000000;1;5;0.2;(1, 4, 3, 0, 2);0;0.0
1000000;1;5;0.2;(1, 4, 3, 2, 0);0;0.0
1000000;1;5;0.2;(2, 0, 1, 3, 4);0;0.0
1000000;1;5;0.2;(2, 0, 1, 4, 3);0;0.0
1000000;1;5;0.2;(2, 0, 3, 1, 4);0;0.0
1000000;1;5;0.2;(2, 0, 3, 4, 1);0;0.0
1000000;1;5;0.2;(2, 0, 4, 1, 3);0;0.0
1000000;1;5;0.2;(2, 0, 4, 3, 1);0;0.0
1000000;1;5;0.2;(2, 1, 0, 3, 4);0;0.0
1000000;1;5;0.2;(2, 1, 0, 4, 3);0;0.0
1000000;1;5;0.2;(2, 1, 3, 0, 4);0;0.0
1000000;1;5;0.2;(2, 1, 3, 4, 0);0;0.0
1000000;1;5;0.2;(2, 1, 4, 0, 3);0;0.0
1000000;1;5;0.2;(2, 1, 4, 3, 0);0;0.0
1000000;1;5;0.2;(2, 3, 0, 1, 4);0;0.0
1000000;1;5;0.2;(2, 3, 0, 4, 1);0;0.0
1000000;1;5;0.2;(2, 3, 1, 0, 4);0;0.0
1000000;1;5;0.2;(2, 3, 1, 4, 0);0;0.0
