num_samples;num_voters;num_candidates;alpha;outcome;observed_freq;theoretical_freq
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (0, 1, 2, 3));7.9e-05;7.233796296296263e-05
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (0, 1, 3, 2));0.00025;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (0, 2, 1, 3));0.000223;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (0, 2, 3, 1));0.000213;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (0, 3, 1, 2));0.000221;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (0, 3, 2, 1));0.000226;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (1, 0, 2, 3));0.000223;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (1, 0, 3, 2));0.000234;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (1, 2, 0, 3));0.000224;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (1, 2, 3, 0));0.000235;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (1, 3, 0, 2));0.000224;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (1, 3, 2, 0));0.000233;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (2, 0, 1, 3));0.000213;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (2, 0, 3, 1));0.000196;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (2, 1, 0, 3));0.000221;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (2, 1, 3, 0));0.000246;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (2, 3, 0, 1));0.000209;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (2, 3, 1, 0));0.000223;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (3, 0, 1, 2));0.000255;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (3, 0, 2, 1));0.00021;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (3, 1, 0, 2));0.000209;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (3, 1, 2, 0));0.000224;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (3, 2, 0, 1));0.000227;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 2, 3), (3, 2, 1, 0));0.000217;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (0, 1, 3, 2));0.00023;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (0, 2, 1, 3));0.000468;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (0, 2, 3, 1));0.000418;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (0, 3, 1, 2));0.000451;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (0, 3, 2, 1));0.000414;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (1, 0, 2, 3));0.000424;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (1, 0, 3, 2));0.000451;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (1, 2, 0, 3));0.000402;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (1, 2, 3, 0));0.000446;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (1, 3, 0, 2));0.000433;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (1, 3, 2, 0));0.000421;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (2, 0, 1, 3));0.000412;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (2, 0, 3, 1));0.000423;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (2, 1, 0, 3));0.000414;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (2, 1, 3, 0));0.000442;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (2, 3, 0, 1));0.000425;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (2, 3, 1, 0));0.000439;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (3, 0, 1, 2));0.000438;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (3, 0, 2, 1));0.000427;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (3, 1, 0, 2));0.000433;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (3, 1, 2, 0));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (3, 2, 0, 1));0.000415;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 1, 3, 2), (3, 2, 1, 0));0.000416;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (0, 2, 1, 3));0.000214;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (0, 2, 3, 1));0.000429;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (0, 3, 1, 2));0.000427;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (0, 3, 2, 1));0.000459;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (1, 0, 2, 3));0.000454;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (1, 0, 3, 2));0.000445;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (1, 2, 0, 3));0.000406;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (1, 2, 3, 0));0.000433;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (1, 3, 0, 2));0.00045;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (1, 3, 2, 0));0.000448;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (2, 0, 1, 3));0.000444;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (2, 0, 3, 1));0.000414;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (2, 1, 0, 3));0.000427;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (2, 1, 3, 0));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (2, 3, 0, 1));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (2, 3, 1, 0));0.000462;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (0, 2, 1, 3), (3, 0, 1, 2));0.000414;0.0004340277777777758
